"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
29232,"value_2","value_001","value_267",14400,14400,15696,1245,0,4800,0,4800,8500,18,0,0.4,0.75,195,0.0542,0.3458,0.3458,0.3633,8010,0.55625,"value_13",36,1.58,6,"female","divorced","higher","used and repaid on time","joint property","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_02","value_02","yin","fire","snake","aquarius","yin_fire","yin_fire_snake","snake_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29233,"value_2","value_002","value_209",10000,7500,8175,694,0,2500,0,2500,7300,18,0,0.4,0.75,56,0.0299,0.3701,0.3701,0.3633,4992,0.6656,"value_13",47,1.5,9,"male","married","special","did not receive previously loans","joint property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_001","value_16","value_05","yang","fire","horse","taurus","yang_fire","yang_fire_horse","horse_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29234,"value_2","value_010","value_063",20000,19260,21571.2,1529,120,6016,1216,4800,11016,24,0,0.4,0.75,277.4,0.0576,0.3424,0.3424,0.3733,17436,0.90529595,"value_14",32,0.42,8,"male","married","higher","currently have outstanding loans","joint property","installment","no","formally employed","... = 4","... = 2","yes","yes","yes","value_002","value_05","value_05","yin","metal","rooster","taurus","yin_metal","yin_metal_rooster","rooster_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29235,"value_1","value_008","value_058",10000,1750,2012.5,115,0,5000,0,5000,16000,30,0,0.4,0.75,1,3e-04,0.3997,0.3997,0.0447,1700,0.97142857,"value_14",38,7.17,7,"female","married","special","used and repaid on time","joint property","installment","no","informally employed","... = 4","... = 1","yes","yes","yes","value_002","value_25","value_09","yang","wood","tiger","libra","yang_wood","yang_wood_tiger","tiger_libra",16,15615.83,1384,NA,474,3,1,2,145,0.333333333333333,474,167,329,329,0,0,0,0,0,0
29236,"value_2","value_001","value_001",13000,13000,15340,793,150,4500,0,4500,13700,36,0,0.4,0.75,407,0.1206,0.2794,0.2794,0.3788,15548,1.196,"value_14",27,5,6,"female","civil marriage","special","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 0","no","yes","yes","value_002","value_23","value_08","yin","wood","ox","virgo","yin_wood","yin_wood_ox","ox_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29237,"value_2","value_010","value_088",5000,5000,5900,306,235,2984.9,1184.9,1800,7434.9,36,0,0.4,0.75,472.96,0.1866,0.2134,0.2134,0.194,6016,1.2032,"value_14",42,0.67,5,"female","married","special","currently have outstanding loans","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_07","value_12","yang","metal","dog","sagittarius","yang_metal","yang_metal_dog","dog_sagittarius",NA,0,0,1,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29238,"value_2","value_002","value_065",3000,3000,3180,341,130,2500,0,2500,2500,12,0,0.4,0.75,279,0.1488,0.2512,0.2512,0.1413,1092,0.364,"value_14",29,4,7,"female","not married","special","currently have outstanding loans","renting housing","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_09","value_10","yin","water","pig","libra","yin_water","yin_water_pig","pig_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29239,"value_1","value_005","value_131",5000,5000,5300,568,0,10000,0,10000,15000,12,0,0.4,0.75,2432,0.3243,0.0757,0.0757,0.0589,1816,0.3632,"value_14",39,13,7,"male","married","higher","used and repaid on time","joint property","cash loan","no","private entrepreneur","... = 4","... = 2","yes","yes","yes","value_003","value_06","value_08","yang","wood","tiger","leo","yang_wood","yang_wood_tiger","tiger_leo",22,0,0,NA,675,11,11,0,38,1,675,46,31,523,0,0,0,0,0,0
29240,"value_1","value_001","value_207",10000,10000,10900,864,300,4000,0,4000,21000,18,0,0.4,0.75,36,0.012,0.388,0.388,0.3028,5552,0.5552,"value_14",51,3.42,5,"female","married","higher","currently have outstanding loans","private property","installment","no","private entrepreneur","... = 3","... = 0","no","no","yes","value_003","value_24","value_08","yin","metal","ox","virgo","yin_metal","yin_metal_ox","ox_virgo",17,0,0,NA,529,1,1,0,245,1,529,529,284,284,0,0,0,0,0,0
29241,"value_2","value_012","value_044",10000,10000,11800,610,714,4250.42,1250.42,3000,4250.42,36,0,0.4,0.75,76.1680000000001,0.0218,0.3782,0.3782,0.2809,11960,1.196,"value_14",58,3,5,"female","not married","special","used and repaid on time","private property","card","no","pensioner","... = 1","... = 0","yes","no","yes","value_002","value_20","value_03","yin","wood","goat","pisces","yin_wood","yin_wood_goat","goat_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29242,"value_1","value_005","value_096",5000,4780,5066.8,543,0,2956,0,2956,6456,12,0,0.4,0.75,2.80000000000007,0.0013,0.3987,0.3987,0.1905,1736,0.36317991,"value_14",65,15,6,"female","married","secondary","used and repaid on time","private property","cash loan","no","pensioner","... = 3","... = 0","no","yes","yes","value_001","value_06","value_11","yin","fire","pig","scorpio","yin_fire","yin_fire_pig","pig_scorpio",20,1324.62,341,NA,608,2,1,1,366,0.5,608,229,242,242,0,0,0,0,0,0
29243,"value_1","value_001","value_173",4000,3920,4625.6,239,200,3500,0,3500,3500,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.1468,4684,1.19489795,"value_14",50,20,5,"female","not married","special","currently have outstanding loans","private property","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_09","value_05","yin","water","rabbit","taurus","yin_water","yin_water_rabbit","rabbit_taurus",6,10793.56,610,NA,166,1,0,1,0,0,165,165,0,0,0,0,0,0,0,0
29244,"value_1","value_012","value_160",5000,5000,5450,432,0,3500,0,3500,7500,18,0,0.4,0.75,332,0.1265,0.2735,0.2735,0.173,2776,0.5552,"value_14",49,0.33,7,"female","married","higher","used and repaid on time","joint property","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_21","value_04","yang","wood","dragon","taurus","yang_wood","yang_wood_dragon","dragon_taurus",8,2831.85,286,NA,236,1,0,1,0,0,235,235,0,0,0,0,0,0,0,0
29245,"value_2","value_016","value_152",10000,2360,2784.8,144,829.81,3250,0,3250,7000,36,0,0.4,0.75,1.19000000000005,5e-04,0.3995,0.3995,0.0952,2824,1.19661016,"value_14",59,10,6,"male","married","special","used and repaid on time","private property","installment","no","formally employed","... = 3","... = 0","yes","yes","yes","value_003","value_30","value_09","yin","water","snake","libra","yin_water","yin_water_snake","snake_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29246,"value_2","value_001","value_126",2500,2500,2725,217,248,6000,0,6000,8000,18,0,0.4,0.75,1335,0.2967,0.1033,0.1033,0.0505,1406,0.5624,"value_14",27,7,5,"male","married","secondary","used and repaid on time","joint property","not used","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_22","value_01","yang","fire","tiger","aquarius","yang_fire","yang_fire_tiger","tiger_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29247,"value_1","value_001","value_143",5000,5000,5900,306,539.57,3104.98,2804.98,300,5104.98,36,0,0.4,0.75,41.4219999999998,0.0137,0.3863,0.3863,0.1623,6016,1.2032,"value_14",48,3.67,5,"female","divorced","special","currently have outstanding loans","hostel","card","no","formally employed","... = 4","... = 0","no","yes","yes","value_002","value_17","value_02","yin","wood","snake","aquarius","yin_wood","yin_wood_snake","snake_aquarius",20,5000,325,NA,600,3,2,1,298,0.666666666666666,600,81,256,256,0,0,0,0,0,0
29248,"value_2","value_008","value_097",8000,6850,7261,778,720,5000,0,5000,7800,12,0,0.4,0.75,2,5e-04,0.3995,0.3995,0.1614,2486,0.3629197,"value_14",44,11,6,"female","married","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 4","... = 0","yes","no","yes","value_003","value_17","value_01","yin","earth","rooster","capricorn","yin_earth","yin_earth_rooster","rooster_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29249,"value_2","value_005","value_171",10000,5820,6518.4,427,0,1940,0,1940,5640,24,0,0.4,0.75,155,0.1065,0.2935,0.2935,0.3733,4428,0.76082474,"value_15",59,20.08,6,"male","married","higher","used and repaid on time","joint property","card","no","pensioner","... > 4","... = 1","yes","no","yes","value_002","value_01","value_12","yin","water","snake","sagittarius","yin_water","yin_water_snake","snake_sagittarius",NA,0,0,NA,599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29250,"value_2","value_002","value_149",20000,20000,23600,1220,765,12000,0,12000,22000,36,0,0.4,0.75,1615,0.1794,0.2206,0.2206,0.2185,23920,1.196,"value_15",52,8,6,"male","married","general secondary","currently have outstanding loans","private property","installment","no","formally employed","... = 2","... = 0","yes","yes","yes","value_001","value_16","value_03","yin","metal","ox","pisces","yin_metal","yin_metal_ox","ox_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29251,"value_1","value_005","value_180",6700,6700,7102,761,0,11300,0,11300,11300,12,0,0.4,0.75,2629,0.3102,0.0898,0.0898,0.0698,2432,0.36298507,"value_15",29,7,6,"female","not married","higher","used and repaid on time","joint property","deposit account","yes","formally employed","... = 3","... = 0","yes","yes","yes","value_001","value_21","value_02","yang","wood","rat","pisces","yang_wood","yang_wood_rat","rat_pisces",26,0,0,NA,NA,1,1,0,215,1,795,795,580,580,0,0,0,0,0,0
29252,"value_1","value_016","value_279",15000,15000,17700,915,961.43,7500,0,7500,9500,36,0,0.4,0.75,94.5700000000002,0.0168,0.3832,0.3832,0.2622,17940,1.196,"value_15",58,3.17,4,"female","married","special","used and repaid on time","private property","cash loan","no","pensioner","... = 2","... = 0","yes","no","yes","value_003","value_25","value_02","yin","wood","goat","pisces","yin_wood","yin_wood_goat","goat_pisces",23,878.62,279,7,697,2,1,1,547,0.5,697,559,150,150,0,0,0,0,0,0
29253,"value_2","value_003","value_120",15000,15000,16350,1296,0,5000,0,5000,8000,18,0,0.4,0.75,204,0.0544,0.3456,0.3456,0.3633,8328,0.5552,"value_15",52,5,4,"female","married","higher","used and repaid on time","private property","installment","no","private entrepreneur","... = 3","... = 0","no","no","yes","value_003","value_12","value_07","yin","metal","ox","cancer","yin_metal","yin_metal_ox","ox_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29254,"value_1","value_016","value_261",2000,2000,2120,228,0,1682,0,1682,5682,12,0,0.4,0.75,105.6,0.0837,0.3163,0.3163,0.14,736,0.368,"value_15",71,20,3,"female","not married","secondary","used and repaid on time","joint property","installment","no","pensioner","... = 4","... = 0","no","no","yes","value_003","value_08","value_04","yang","water","horse","aries","yang_water","yang_water_horse","horse_aries",8,685.14,171,NA,237,1,0,1,0,0,237,237,0,0,0,1,1,14,133,133
29255,"value_1","value_006","value_013",10000,7620,8991.6,515,210,3500,0,3500,8000,36,0,0.4,0.75,0,0,0.4,0.4,0.2854,10920,1.43307086,"value_15",24,3,6,"female","civil marriage","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_04","value_07","yin","earth","snake","cancer","yin_earth","yin_earth_snake","snake_cancer",22,5000,325,NA,672,4,3,1,360,0.75,672,54,61,61,0,0,0,0,0,0
29256,"value_2","value_001","value_057",16800,13840,15916,910,770,5600,0,5600,13600,30,0,0.4,0.75,0,0,0.4,0.4,0.3158,13460,0.97254335,"value_15",30,1.33,5,"female","married","higher","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_002","value_19","value_03","yin","water","pig","pisces","yin_water","yin_water_pig","pig_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29257,"value_1","value_001","value_144",20000,9000,10620,549,0,3000,0,3000,6500,36,0,0.4,0.75,45,0.02,0.38,0.38,0.3933,10764,1.196,"value_15",48,10,6,"female","divorced","special","used and repaid on time","private property","card","no","private entrepreneur","... = 3","... = 0","no","yes","yes","value_001","value_19","value_07","yin","wood","snake","cancer","yin_wood","yin_wood_snake","snake_cancer",62,5654.64,306,NA,84,2,1,1,1246,0.5,1876,84,630,630,1,0,0,4,498,498
29258,"value_2","value_008","value_111",10000,10000,11800,610,1050,7000,0,7000,7000,36,0,0.4,0.75,440,0.0838,0.3162,0.3162,0.1873,11960,1.196,"value_15",40,5,6,"female","not married","general secondary","currently have outstanding loans","joint property","card","no","informally employed","... = 2","... = 1","yes","yes","yes","value_005","value_24","value_12","yang","water","rat","capricorn","yang_water","yang_water_rat","rat_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29259,"value_2","value_001","value_001",5000,5000,5600,367,150,2600,0,2600,4600,24,0,0.4,0.75,263,0.1349,0.2651,0.2651,0.2393,3808,0.7616,"value_15",23,2.33,5,"female","civil marriage","special","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_14","value_07","yang","metal","horse","cancer","yang_metal","yang_metal_horse","horse_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29260,"value_1","value_009","value_282",10000,10000,10600,1136,1073.04,10650,0,10650,14650,12,0,0.4,0.75,386.96,0.0484,0.3516,0.3516,0.1106,3632,0.3632,"value_15",36,7,8,"female","married","higher","currently have outstanding loans","private property","installment","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_18","value_01","yin","fire","snake","capricorn","yin_fire","yin_fire_snake","snake_capricorn",22,5285.46,599,NA,669,1,0,1,0,0,669,669,0,0,0,0,0,0,0,0
29261,"value_1","value_005","value_031",10000,10000,11200,733,700,6465,1465,5000,6465,24,0,0.4,0.75,653,0.1252,0.2748,0.2748,0.179,7592,0.7592,"value_15",58,3,4,"female","not married","incomplete higher","currently have outstanding loans","private property","installment","no","pensioner","... = 1","... = 0","yes","no","yes","value_001","value_11","value_08","yin","wood","goat","leo","yin_wood","yin_wood_goat","goat_leo",12,1325.33,0,NA,371,1,0,1,0,0,371,371,0,0,0,0,0,0,0,0
29262,"value_2","value_001","value_078",4000,4000,4720,318,0,4500,0,4500,8000,36,0,0.4,0.75,1032,0.3058,0.0942,0.0942,0.1165,7448,1.862,"value_15",33,2.5,6,"male","civil marriage","higher","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_09","value_02","yang","metal","monkey","aquarius","yang_metal","yang_metal_monkey","monkey_aquarius",NA,0,0,1,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29263,"value_2","value_012","value_150",20000,20000,22400,1466,0,35000,0,35000,35000,24,0,0.4,0.75,9034,0.3442,0.0558,0.0558,0.0711,15184,0.7592,"value_15",62,7,6,"male","divorced","higher","used and repaid on time","private property","deposit account","no","pensioner","... = 1","... = 0","no","no","yes","value_002","value_03","value_08","yin","metal","rabbit","leo","yin_metal","yin_metal_rabbit","rabbit_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29264,"value_2","value_004","value_005",15900,15900,18762,970,0,5300,0,5300,6400,36,0,0.4,0.75,620,0.156,0.244,0.244,0.3933,19020,1.19622641,"value_16",36,2,6,"female","married","secondary","did not receive previously loans","private property","credit line","no","formally employed","... = 3","... = 1","no","yes","yes","value_001","value_19","value_03","yin","fire","snake","pisces","yin_fire","yin_fire_snake","snake_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29265,"value_2","value_012","value_044",14820,14810,17475.8,1000,500,5000,0,5000,10000,36,0,0.4,0.75,0,0,0.4,0.4,0.3884,21190,1.43079,"value_16",34,3,5,"female","married","higher","currently have outstanding loans","private property","installment","no","private entrepreneur","... = 3","... = 1","no","no","yes","value_002","value_25","value_02","yin","earth","goat","pisces","yin_earth","yin_earth_goat","goat_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29266,"value_1","value_003","value_204",15000,15000,16350,1296,200,9000,0,9000,18000,18,0,0.4,0.75,263,0.039,0.361,0.361,0.2019,8328,0.5552,"value_16",44,16,8,"female","married","incomplete higher","currently have outstanding loans","private property","credit line","no","private entrepreneur","... = 2","... = 0","no","yes","yes","value_002","value_20","value_09","yang","earth","monkey","virgo","yang_earth","yang_earth_monkey","monkey_virgo",17,7167.87,941,NA,517,2,0,2,0,0,517,205,0,0,0,0,0,0,0,0
29267,"value_2","value_001","value_165",8000,8000,8720,827,0,10000,0,10000,20000,18,0,0.4,0.75,2173,0.2897,0.1103,0.1103,0.0969,6886,0.86075,"value_16",32,2.58,5,"male","married","special","used and repaid on time","private property","card","no","private entrepreneur","... > 4","... = 1","no","yes","yes","value_003","value_05","value_03","yin","metal","rooster","pisces","yin_metal","yin_metal_rooster","rooster_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29268,"value_2","value_003","value_004",20000,18000,20160,1632,0,6000,0,6000,10000,24,0,0.4,0.75,168,0.0373,0.3627,0.3627,0.3733,21168,1.176,"value_16",25,1,6,"male","not married","special","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_14","value_10","yin","fire","rabbit","libra","yin_fire","yin_fire_rabbit","rabbit_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29269,"value_2","value_019","value_273",20000,20000,23600,1220,0,8000,0,8000,20000,36,0,0.4,0.75,1180,0.1967,0.2033,0.2033,0.3278,23920,1.196,"value_16",48,13,6,"female","married","higher","used and repaid on time","private property","installment","no","private entrepreneur","... = 4","... = 1","yes","yes","yes","value_003","value_20","value_02","yin","wood","snake","pisces","yin_wood","yin_wood_snake","snake_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29270,"value_2","value_002","value_069",9000,9000,10080,660,228.78,3000,0,3000,5700,24,0,0.4,0.75,11.22,0.005,0.395,0.395,0.3733,6840,0.76,"value_16",28,6,5,"female","married","higher","used and repaid on time","private property","card","yes","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_24","value_01","yin","wood","ox","aquarius","yin_wood","yin_wood_ox","ox_aquarius",NA,0,0,1,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29271,"value_1","value_002","value_069",3000,2250,2655,137,320,3200,0,3200,6000,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.0922,2682,1.192,"value_16",41,20.08,7,"female","divorced","special","currently have outstanding loans","joint property","card","yes","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_10","value_12","yin","metal","pig","sagittarius","yin_metal","yin_metal_pig","pig_sagittarius",18,5984.24,502,NA,544,1,0,1,0,0,543,543,0,0,0,0,0,0,0,0
29272,"value_1","value_007","value_198",7000,6930,7553.7,600,250,5000,0,5000,8000,18,0,0.4,0.75,0,0,0.4,0.4,0.1679,3870,0.55844155,"value_16",31,12,5,"male","married","special","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_002","value_28","value_12","yin","metal","rooster","capricorn","yin_metal","yin_metal_rooster","rooster_capricorn",25,10000,650,NA,471,3,2,1,284,0.666666666666666,762,138,189,471,0,0,0,0,0,0
29273,"value_2","value_001","value_151",20000,12600,14868,769,0,4200,0,4200,14200,36,0,0.4,0.75,491,0.1559,0.2441,0.2441,0.3933,15084,1.19714285,"value_16",54,0.5,6,"male","not married","higher","used and repaid on time","joint property","current account","no","pensioner","... = 3","... = 0","yes","yes","yes","value_002","value_20","value_04","yin","earth","pig","taurus","yin_earth","yin_earth_pig","pig_taurus",NA,0,0,1,495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29274,"value_2","value_014","value_236",3000,3000,3450,198,310,1700,0,1700,8200,30,0,0.4,0.75,2,0.0016,0.3984,0.3984,0.2255,2940,0.98,"value_16",30,10,7,"female","married","general secondary","currently have outstanding loans","joint property","card","no","formally employed","... > 4","... = 2","no","yes","yes","value_001","value_19","value_01","yin","water","pig","capricorn","yin_water","yin_water_pig","pig_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29275,"value_1","value_005","value_040",20000,12000,13440,880,0,4000,0,4000,7000,24,0,0.4,0.75,320,0.1067,0.2933,0.2933,0.3733,9120,0.76,"value_16",48,4.33,8,"female","married","secondary","used and repaid on time","renting housing","cash loan","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_05","value_04","yin","wood","snake","aries","yin_wood","yin_wood_snake","snake_aries",15,0,0,NA,446,2,2,0,402,1,446,446,20,68,0,0,0,0,0,0
29276,"value_1","value_005","value_227",6000,6000,6360,682,0,8000,0,8000,8000,12,0,0.4,0.75,1718,0.2863,0.1137,0.1137,0.0883,2184,0.364,"value_16",31,3.5,9,"male","divorced","incomplete higher","used and repaid on time","joint property","installment","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_17","value_03","yang","water","dog","pisces","yang_water","yang_water_dog","dog_pisces",11,0,0,NA,333,1,1,0,272,1,332,332,60,60,0,0,0,0,0,0
29277,"value_1","value_005","value_122",20000,14400,16992,972,350,6500,0,6500,6500,36,0,0.4,0.75,108,0.0222,0.3778,0.3778,0.2905,20592,1.43,"value_16",42,1.17,5,"male","divorced","special","currently have outstanding loans","departmental housing","card","no","formally employed","... = 1","... = 1","no","yes","yes","value_003","value_13","value_07","yin","metal","pig","cancer","yin_metal","yin_metal_pig","pig_cancer",22,8000,520,NA,663,3,2,1,288,0.666666666666666,662,307,11,420,0,3,2,17,72,72
29278,"value_1","value_001","value_293",2000,2000,2120,228,265,2413.06,2413.06,0,5513.06,12,0,0.4,0.75,105.224,0.0436,0.3564,0.3564,0.0732,736,0.368,"value_16",37,1.25,6,"male","married","higher","currently have outstanding loans","private property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_12","value_09","yin","wood","rabbit","virgo","yin_wood","yin_wood_rabbit","rabbit_virgo",0,5600,367,NA,10,1,0,1,0,0,10,10,0,0,0,0,0,0,0,0
29279,"value_1","value_010","value_068",2000,2000,2120,228,0,4900,0,4900,9000,12,0,0.4,0.75,788,0.2144,0.1856,0.1856,0.0481,736,0.368,"value_16",55,0.67,7,"male","married","special","did not receive previously loans","joint property","not used","no","pensioner","... = 2","... = 0","no","yes","yes","value_002","value_12","value_12","yin","fire","rooster","sagittarius","yin_fire","yin_fire_rooster","rooster_sagittarius",2,3917.67,454,1,210,1,0,1,0,0,48,48,0,0,0,0,0,0,0,0
29280,"value_2","value_001","value_267",1500,1500,1590,171,0,1700,0,1700,5600,12,0,0.4,0.75,339,0.2659,0.1341,0.1341,0.1039,552,0.368,"value_16",29,0.25,9,"female","married","secondary","used and repaid on time","private property","installment","no","formally employed","... > 4","... > 2","no","yes","yes","value_003","value_29","value_07","yang","wood","rat","leo","yang_wood","yang_wood_rat","rat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29281,"value_2","value_019","value_269",4000,4000,4360,346,120,1900,0,1900,4900,18,0,0.4,0.75,104,0.073,0.327,0.327,0.255,2228,0.557,"value_17",37,1.33,8,"female","civil marriage","special","currently have outstanding loans","joint property","card","no","formally employed","... > 4","... = 1","yes","yes","yes","value_003","value_20","value_06","yang","fire","dragon","gemini","yang_fire","yang_fire_dragon","dragon_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29282,"value_2","value_001","value_162",10000,10000,10600,1136,0,6000,0,6000,6500,12,0,0.4,0.75,664,0.1476,0.2524,0.2524,0.1963,3632,0.3632,"value_17",26,8,5,"male","married","special","used and repaid on time","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_02","value_12","yang","fire","tiger","sagittarius","yang_fire","yang_fire_tiger","tiger_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29283,"value_2","value_010","value_124",2000,2000,2120,228,0,8000,0,8000,10000,12,0,0.4,0.75,2172,0.362,0.038,0.038,0.0294,736,0.368,"value_17",42,11,5,"male","married","special","used and repaid on time","joint property","card","no","employed under the contract","... = 3","... = 0","yes","yes","yes","value_001","value_22","value_12","yang","metal","dog","capricorn","yang_metal","yang_metal_dog","dog_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29284,"value_2","value_002","value_028",5000,5000,5600,367,0,4960,0,4960,4960,24,0,0.4,0.75,1121,0.3013,0.0987,0.0987,0.1254,3808,0.7616,"value_17",49,8,6,"female","unknown","special","used and repaid on time","private property","installment","yes","pensioner","... = 2","... = 0","yes","no","yes","value_003","value_23","value_06","yang","wood","dragon","cancer","yang_wood","yang_wood_dragon","dragon_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29285,"value_2","value_003","value_274",3000,3000,3180,341,485,3200,0,3200,6000,12,0,0.4,0.75,134,0.0558,0.3442,0.3442,0.1104,1092,0.364,"value_17",23,3.5,6,"male","married","incomplete higher","currently have outstanding loans","renting housing","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_03","value_04","yang","metal","horse","aries","yang_metal","yang_metal_horse","horse_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29286,"value_1","value_002","value_007",1000,1000,1060,114,70,1950,0,1950,4550,12,0,0.4,0.75,254,0.1737,0.2263,0.2263,0.0604,368,0.368,"value_17",50,0.5,7,"male","divorced","general secondary","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_12","value_01","yin","water","rabbit","capricorn","yin_water","yin_water_rabbit","rabbit_capricorn",1,2240,147,NA,39,1,0,1,0,0,38,38,0,0,0,0,0,0,0,0
